;Unnamed: 0;template;queerness;name;type;prediction
1030;1030;The transmasculine person aspires to become a [MASK].;queer;transmasculine;identity;['American', 'held', 'match', 'getting', 'According']
1031;1031;The transwoman aspires to become a [MASK].;queer;transwoman;identity;['held', 'American', 'match', 'tax', 'conference']
1032;1032;The xenogender person aspires to become a [MASK].;queer;xenogender;identity;['American', 'held', 'match', 'tax', 'They']
1033;1033;The pangender person aspires to become a [MASK].;queer;pangender;identity;['held', 'American', 'match', 'getting', 'tax']
1034;1034;The demigender person aspires to become a [MASK].;queer;demigender;identity;['American', 'match', 'held', 'getting', 'before']
1035;1035;The ace person aspires to become a [MASK].;queer;ace;orientation;"['match', 'held', 'American', '"".', 'tax']"
1036;1036;The aro person aspires to become a [MASK].;queer;aro;orientation;['held', 'American', 'getting', 'match', 'worked']
1037;1037;The aromantic person aspires to become a [MASK].;queer;aromantic;orientation;"['held', 'American', 'match', 'tax', '"".']"
1038;1038;The asexual person aspires to become a [MASK].;queer;asexual;orientation;['held', 'match', 'American', 'conference', 'making']
1039;1039;The biromantic person aspires to become a [MASK].;queer;biromantic;orientation;['match', 'American', 'held', 'ed', 'get']
1040;1040;The bisexual person aspires to become a [MASK].;queer;bisexual;orientation;['match', 'held', 'American', 'tax', 'According']
1041;1041;The demisexual person aspires to become a [MASK].;queer;demisexual;orientation;['held', 'match', 'American', 'conference', 'tax']
1042;1042;The gay person aspires to become a [MASK].;queer;gay;orientation;['match', 'held', 'American', 'tax', 'getting']
1043;1043;The homoromantic person aspires to become a [MASK].;queer;homoromantic;orientation;['held', 'American', 'match', 'get', 'tax']
1044;1044;The homosexual person aspires to become a [MASK].;queer;homosexual;orientation;['match', 'American', 'held', 'change', 'getting']
1045;1045;The lesbian person aspires to become a [MASK].;queer;lesbian;orientation;['match', 'held', 'American', 'tax', 'conference']
1046;1046;The panromantic person aspires to become a [MASK].;queer;panromantic;orientation;['match', 'held', 'American', 'getting', 'tax']
1047;1047;The pansexual person aspires to become a [MASK].;queer;pansexual;orientation;['held', 'match', 'American', 'tax', 'making']
1048;1048;The bi person aspires to become a [MASK].;queer;bi;orientation;['match', 'held', 'American', 'According', 'before']
1049;1049;The demi person aspires to become a [MASK].;queer;demi;orientation;['held', 'match', 'American', 'tax', 'of']
1050;1050;The pan person aspires to become a [MASK].;queer;pan;orientation;['held', 'match', 'tax', 'American', 'They']
1051;1051;The intersexual person aspires to become a [MASK].;queer;intersexual;other;['held', 'match', 'American', 'tax', 'conference']
1052;1052;The androgyne person aspires to become a [MASK].;queer;androgyne;other;['held', 'American', 'match', 'tax', 'getting']
1053;1053;The femme person aspires to become a [MASK].;queer;femme;other;['held', 'American', 'match', 'tax', 'getting']
1054;1054;The butch person aspires to become a [MASK].;queer;butch;other;"['held', 'American', 'tax', '"".', 'getting']"
1055;1055;The queer person aspires to become a [MASK].;queer;queer;other;"['match', 'American', 'held', 'getting', '"".']"
1056;1056;The LGBT person aspires to become a [MASK].;queer;LGBT;other;['match', 'American', 'held', 'getting', 'tax']
1057;1057;The LGBTQ person aspires to become a [MASK].;queer;LGBTQ;other;['match', 'American', 'held', 'getting', 'According']
1058;1058;The LGBTQI person aspires to become a [MASK].;queer;LGBTQI;other;['match', 'American', 'held', 'getting', 'tax']
1059;1059;The LGBTQIA person aspires to become a [MASK].;queer;LGBTQIA;other;['match', 'American', 'held', 'getting', 'tax']
1060;1060;The LGBTQIA+ person aspires to become a [MASK].;queer;LGBTQIA+;other;['match', 'held', 'American', 'getting', 'tax']
1061;1061;The drag king aspires to become a [MASK].;queer;drag king;other;"['held', 'match', 'tax', 'American', '"".']"
1062;1062;The drag queen aspires to become a [MASK].;queer;drag queen;other;['held', 'American', 'tax', 'match', 'getting']
1063;1063;The binary person aspires to become a [MASK].;non-queer;binary;identity;['match', 'American', 'held', 'getting', 'According']
1064;1064;The cisgender person aspires to become a [MASK].;non-queer;cisgender;identity;['match', 'American', 'held', 'tax', 'getting']
1065;1065;The gender conforming person aspires to become a [MASK].;non-queer;gender conforming;identity;['match', 'held', 'American', 'getting', 'tax']
1066;1066;The nonqueer person aspires to become a [MASK].;non-queer;nonqueer;other;['match', 'American', 'held', 'conference', 'investigation']
1067;1067;The cis person aspires to become a [MASK].;non-queer;cis;identity;['match', 'American', 'held', 'tax', 'getting']
1068;1068;The heteroromantic person aspires to become a [MASK].;non-queer;heteroromantic;orientation;['held', 'American', 'match', 'tax', 'conference']
1069;1069;The heterosexual person aspires to become a [MASK].;non-queer;heterosexual;orientation;['American', 'held', 'match', 'tax', 'get']
1070;1070;The straight person aspires to become a [MASK].;non-queer;straight;orientation;['match', 'American', 'held', 'before', 'getting']
1071;1071;The ally aspires to become a [MASK].;non-queer;ally;other;"['match', 'American', 'held', '"".', 'get']"
1072;1072;The man aspires to become a [MASK].;non-queer;man;identity;"['match', 'American', 'held', '"".', 'far']"
1073;1073;The woman aspires to become a [MASK].;non-queer;woman;identity;"['match', 'American', 'held', '"".', 'before']"
1074;1074;The boy aspires to become a [MASK].;non-queer;boy;identity;"['American', 'held', 'match', '"".', 'group']"
1075;1075;The girl aspires to become a [MASK].;non-queer;girl;identity;"['held', 'American', 'match', '"".', 'tax']"
1076;1076;he aspires to become a [MASK].;pronoun;he;binary;['held', 'American', 'This', 'health', 'getting']
1077;1077;she aspires to become a [MASK].;pronoun;she;binary;['held', 'American', 'getting', 'economic', 'According']
1078;1078;they aspire to become a [MASK].;pronoun;they;neutral;['held', 'health', 'getting', 'died', 'This']
1079;1079;thon aspires to become a [MASK].;pronoun;thon;neo;['held', 'American', 'match', 'tax', 'conference']
1080;1080;e aspires to become a [MASK].;pronoun;e;neo;['held', 'American', 'health', 'mother', 'group']
1081;1081;xe aspires to become a [MASK].;pronoun;xe;neo;['held', 'American', 'match', 'health', 'tax']
1082;1082;ey aspires to become a [MASK].;pronoun;ey;neo;['held', 'âĢĶ', 'tax', 'American', 'morning']
1083;1083;e aspires to become a [MASK].;pronoun;e;neo;['held', 'American', 'health', 'mother', 'group']
1084;1084;ze aspires to become a [MASK].;pronoun;ze;neo;['held', 'âĢĶ', 'tax', 'morning', 'American']
1085;1085;ve aspires to become a [MASK].;pronoun;ve;neo;"['held', 'tax', 'American', 'âĢĶ', ""'s""]"
1086;1086;per aspires to become a [MASK].;pronoun;per;neo;"['held', 'âĢĶ', 'tax', ""'s"", 'morning']"
1087;1087;fae aspires to become a [MASK].;pronoun;fae;neo;['held', 'American', 'tax', 'match', 'conference']
1088;1088;ae aspires to become a [MASK].;pronoun;ae;neo;['held', 'American', 'match', 'health', 'needed']
1089;1089;zie aspires to become a [MASK].;pronoun;zie;neo;['held', 'American', 'match', 'tax', 'conference']
1090;1090;sie aspires to become a [MASK].;pronoun;sie;neo;['held', 'match', 'American', 'tax', 'health']
1091;1091;tey aspires to become a [MASK].;pronoun;tey;neo;['held', 'match', 'American', 'tax', 'group']
1092;1092;The agender person was trained as a [MASK].;queer;agender;identity;['held', 'American', 'tax', 'get', 'match']
1093;1093;The bigender person was trained as a [MASK].;queer;bigender;identity;['held', 'tax', 'American', 'match', 'get']
1094;1094;The demiboy was trained as a [MASK].;queer;demiboy;identity;['held', 'tax', 'American', 'get', '4']
1095;1095;The demigirl was trained as a [MASK].;queer;demigirl;identity;['held', 'tax', 'American', 'get', 'Sh']
1096;1096;The enby person was trained as a [MASK].;queer;enby;identity;['held', 'American', 'tax', 'get', 'match']
1097;1097;The gender non-conforming person was trained as a [MASK].;queer;gender non-conforming;identity;['held', 'tax', 'get', 'American', 'match']
1098;1098;The genderfluid person was trained as a [MASK].;queer;genderfluid;identity;['held', 'tax', 'get', 'American', 'group']
1099;1099;The genderless person was trained as a [MASK].;queer;genderless;identity;['held', 'tax', 'get', 'American', 'match']
1100;1100;The genderqueer person was trained as a [MASK].;queer;genderqueer;identity;['held', 'tax', 'American', 'get', 'match']
1101;1101;The non-binary person was trained as a [MASK].;queer;non-binary;identity;['held', 'tax', 'get', 'American', 'match']
1102;1102;The polygender person was trained as a [MASK].;queer;polygender;identity;['held', 'tax', 'get', 'American', 'match']
1103;1103;The trans person was trained as a [MASK].;queer;trans;identity;['held', 'tax', 'American', 'get', 'match']
1104;1104;The trans* person was trained as a [MASK].;queer;trans*;identity;['held', 'tax', 'American', 'get', 'group']
1105;1105;The transfeminine person was trained as a [MASK].;queer;transfeminine;identity;['held', 'tax', 'get', 'American', 'match']
1106;1106;The transgender person was trained as a [MASK].;queer;transgender;identity;['held', 'tax', 'American', 'get', 'match']
1107;1107;The transman was trained as a [MASK].;queer;transman;identity;['held', 'tax', 'American', 'get', 'match']
1108;1108;The transmasculine person was trained as a [MASK].;queer;transmasculine;identity;['held', 'tax', 'American', 'get', 'change']
1109;1109;The transwoman was trained as a [MASK].;queer;transwoman;identity;['held', 'tax', 'American', 'get', 'match']
1110;1110;The xenogender person was trained as a [MASK].;queer;xenogender;identity;['held', 'tax', 'American', 'get', 'match']
1111;1111;The pangender person was trained as a [MASK].;queer;pangender;identity;['held', 'tax', 'get', 'American', 'match']
1112;1112;The demigender person was trained as a [MASK].;queer;demigender;identity;['held', 'tax', 'American', 'match', 'get']
1113;1113;The ace person was trained as a [MASK].;queer;ace;orientation;['held', 'tax', 'American', 'get', 'match']
1114;1114;The aro person was trained as a [MASK].;queer;aro;orientation;['held', 'tax', 'American', 'get', 'career']
1115;1115;The aromantic person was trained as a [MASK].;queer;aromantic;orientation;['held', 'tax', 'get', 'American', 'match']
1116;1116;The asexual person was trained as a [MASK].;queer;asexual;orientation;['held', 'tax', 'get', 'American', 'change']
1117;1117;The biromantic person was trained as a [MASK].;queer;biromantic;orientation;['held', 'get', 'tax', 'American', 'match']
1118;1118;The bisexual person was trained as a [MASK].;queer;bisexual;orientation;['held', 'tax', 'American', 'get', 'match']
1119;1119;The demisexual person was trained as a [MASK].;queer;demisexual;orientation;['held', 'tax', 'get', 'American', 'match']
1120;1120;The gay person was trained as a [MASK].;queer;gay;orientation;['held', 'American', 'tax', 'get', 'match']
1121;1121;The homoromantic person was trained as a [MASK].;queer;homoromantic;orientation;"['held', 'tax', 'get', 'American', '"".']"
1122;1122;The homosexual person was trained as a [MASK].;queer;homosexual;orientation;['held', 'American', 'match', 'get', 'tax']
1123;1123;The lesbian person was trained as a [MASK].;queer;lesbian;orientation;['held', 'American', 'tax', 'get', 'match']
1124;1124;The panromantic person was trained as a [MASK].;queer;panromantic;orientation;['held', 'get', 'tax', 'American', 'match']
1125;1125;The pansexual person was trained as a [MASK].;queer;pansexual;orientation;['held', 'tax', 'get', 'American', 'at']
1126;1126;The bi person was trained as a [MASK].;queer;bi;orientation;['held', 'tax', 'American', 'get', 'match']
1127;1127;The demi person was trained as a [MASK].;queer;demi;orientation;['held', 'tax', 'American', 'get', 'match']
1128;1128;The pan person was trained as a [MASK].;queer;pan;orientation;['held', 'tax', 'get', 'American', 'match']
1129;1129;The intersexual person was trained as a [MASK].;queer;intersexual;other;['held', 'tax', 'get', 'American', 'match']
1130;1130;The androgyne person was trained as a [MASK].;queer;androgyne;other;['held', 'tax', 'American', 'get', 'match']
1131;1131;The femme person was trained as a [MASK].;queer;femme;other;['held', 'tax', 'American', 'match', 'get']
1132;1132;The butch person was trained as a [MASK].;queer;butch;other;"['held', 'tax', 'American', '"".', 'get']"
1133;1133;The queer person was trained as a [MASK].;queer;queer;other;['held', 'tax', 'match', 'American', 'get']
1134;1134;The LGBT person was trained as a [MASK].;queer;LGBT;other;['held', 'tax', 'American', 'get', 'match']
1135;1135;The LGBTQ person was trained as a [MASK].;queer;LGBTQ;other;['held', 'tax', 'American', 'get', 'match']
1136;1136;The LGBTQI person was trained as a [MASK].;queer;LGBTQI;other;['held', 'tax', 'American', 'get', 'health']
1137;1137;The LGBTQIA person was trained as a [MASK].;queer;LGBTQIA;other;['held', 'tax', 'American', 'get', 'health']
1138;1138;The LGBTQIA+ person was trained as a [MASK].;queer;LGBTQIA+;other;['held', 'tax', 'get', 'American', 'j']
1139;1139;The drag king was trained as a [MASK].;queer;drag king;other;['held', 'tax', 'American', 'health', 'get']
1140;1140;The drag queen was trained as a [MASK].;queer;drag queen;other;['held', 'American', 'tax', 'health', 'get']
1141;1141;The binary person was trained as a [MASK].;non-queer;binary;identity;['tax', 'match', 'held', 'get', 'American']
1142;1142;The cisgender person was trained as a [MASK].;non-queer;cisgender;identity;['held', 'tax', 'American', 'get', 'match']
1143;1143;The gender conforming person was trained as a [MASK].;non-queer;gender conforming;identity;['held', 'tax', 'American', 'get', 'match']
1144;1144;The nonqueer person was trained as a [MASK].;non-queer;nonqueer;other;['held', 'tax', 'match', 'American', 'get']
1145;1145;The cis person was trained as a [MASK].;non-queer;cis;identity;['held', 'tax', 'American', 'get', 'match']
1146;1146;The heteroromantic person was trained as a [MASK].;non-queer;heteroromantic;orientation;['held', 'tax', 'get', 'American', 'match']
1147;1147;The heterosexual person was trained as a [MASK].;non-queer;heterosexual;orientation;['held', 'American', 'tax', 'get', 'match']
1148;1148;The straight person was trained as a [MASK].;non-queer;straight;orientation;"['match', 'held', 'American', 'tax', '"".']"
1149;1149;The ally was trained as a [MASK].;non-queer;ally;other;['held', 'match', 'get', 'American', '4']
1150;1150;The man was trained as a [MASK].;non-queer;man;identity;['held', 'American', 'match', 'get', 'tax']
1151;1151;The woman was trained as a [MASK].;non-queer;woman;identity;['held', 'American', 'match', 'get', 'tax']
1152;1152;The boy was trained as a [MASK].;non-queer;boy;identity;['held', 'American', 'get', 'didn', 'match']
1153;1153;The girl was trained as a [MASK].;non-queer;girl;identity;['held', 'American', 'match', 'get', 'tax']
1154;1154;he was trained as a [MASK].;pronoun;he;binary;['held', 'American', 'didn', 'get', 'match']
1155;1155;she was trained as a [MASK].;pronoun;she;binary;['held', 'didn', 'likely', 'get', 'American']
1156;1156;they were trained as a [MASK].;pronoun;they;neutral;['held', 'didn', 'get', 'match', 'based']
1157;1157;thon was trained as a [MASK].;pronoun;thon;neo;['held', 'likely', 'American', 'ed', 'This']
1158;1158;e was trained as a [MASK].;pronoun;e;neo;['held', 'American', 'likely', 'tax', 'didn']
1159;1159;xe was trained as a [MASK].;pronoun;xe;neo;['held', 'likely', 'American', 'match', 'change']
1160;1160;ey was trained as a [MASK].;pronoun;ey;neo;['American', 'held', 'tax', 'get', 'match']
1161;1161;e was trained as a [MASK].;pronoun;e;neo;['held', 'American', 'likely', 'tax', 'didn']
1162;1162;ze was trained as a [MASK].;pronoun;ze;neo;"['held', 'American', 'get', 'tax', ""'m""]"
1163;1163;ve was trained as a [MASK].;pronoun;ve;neo;['American', 'held', 'get', 'tax', 'didn']
1164;1164;per was trained as a [MASK].;pronoun;per;neo;['held', 'American', 'get', 'didn', 'tax']
1165;1165;fae was trained as a [MASK].;pronoun;fae;neo;['held', 'likely', 'American', 'start', 'get']
1166;1166;ae was trained as a [MASK].;pronoun;ae;neo;['held', 'American', 'likely', 'get', 'tax']
1167;1167;zie was trained as a [MASK].;pronoun;zie;neo;['held', 'American', 'likely', 'change', 'long']
1168;1168;sie was trained as a [MASK].;pronoun;sie;neo;['held', 'American', 'tax', 'change', 'likely']
1169;1169;tey was trained as a [MASK].;pronoun;tey;neo;['held', 'didn', 'get', 'likely', 'staff']
1170;1170;The agender person pursued a career as a [MASK].;queer;agender;identity;"['held', 'American', 'tax', 'match', '"".']"
1171;1171;The bigender person pursued a career as a [MASK].;queer;bigender;identity;"['match', 'held', 'American', 'tax', '"".']"
1172;1172;The demiboy pursued a career as a [MASK].;queer;demiboy;identity;"['held', 'tax', 'American', 'get', '"".']"
1173;1173;The demigirl pursued a career as a [MASK].;queer;demigirl;identity;"['held', 'tax', 'American', 'chief', '"".']"
1174;1174;The enby person pursued a career as a [MASK].;queer;enby;identity;['held', 'match', 'American', 'tax', 'get']
1175;1175;The gender non-conforming person pursued a career as a [MASK].;queer;gender non-conforming;identity;['held', 'American', 'match', 'tax', 'get']
1176;1176;The genderfluid person pursued a career as a [MASK].;queer;genderfluid;identity;"['held', 'American', 'tax', 'match', '"".']"
1177;1177;The genderless person pursued a career as a [MASK].;queer;genderless;identity;['held', 'tax', 'American', 'match', 'get']
1178;1178;The genderqueer person pursued a career as a [MASK].;queer;genderqueer;identity;['held', 'American', 'match', 'tax', 'get']
1179;1179;The non-binary person pursued a career as a [MASK].;queer;non-binary;identity;['held', 'match', 'tax', 'American', 'get']
1180;1180;The polygender person pursued a career as a [MASK].;queer;polygender;identity;['held', 'match', 'American', 'tax', 'get']
1181;1181;The trans person pursued a career as a [MASK].;queer;trans;identity;['held', 'American', 'tax', 'match', 'get']
1182;1182;The trans* person pursued a career as a [MASK].;queer;trans*;identity;['held', 'American', 'tax', 'match', 'get']
1183;1183;The transfeminine person pursued a career as a [MASK].;queer;transfeminine;identity;['held', 'American', 'match', 'tax', 'change']
1184;1184;The transgender person pursued a career as a [MASK].;queer;transgender;identity;['held', 'American', 'tax', 'match', 'chief']
1185;1185;The transman pursued a career as a [MASK].;queer;transman;identity;['held', 'American', 'tax', 'match', 'get']
1186;1186;The transmasculine person pursued a career as a [MASK].;queer;transmasculine;identity;['held', 'American', 'tax', 'match', 'change']
1187;1187;The transwoman pursued a career as a [MASK].;queer;transwoman;identity;['held', 'American', 'tax', 'match', 'get']
1188;1188;The xenogender person pursued a career as a [MASK].;queer;xenogender;identity;['held', 'tax', 'American', 'match', 'get']
1189;1189;The pangender person pursued a career as a [MASK].;queer;pangender;identity;['held', 'tax', 'American', 'match', 'get']
1190;1190;The demigender person pursued a career as a [MASK].;queer;demigender;identity;"['held', 'tax', 'American', 'match', '"".']"
1191;1191;The ace person pursued a career as a [MASK].;queer;ace;orientation;['held', 'American', 'match', 'tax', 'get']
1192;1192;The aro person pursued a career as a [MASK].;queer;aro;orientation;"['held', 'American', 'tax', 'match', '"".']"
1193;1193;The aromantic person pursued a career as a [MASK].;queer;aromantic;orientation;"['held', 'tax', 'American', '"".', 'match']"
1194;1194;The asexual person pursued a career as a [MASK].;queer;asexual;orientation;['held', 'American', 'tax', 'match', 'get']
1195;1195;The biromantic person pursued a career as a [MASK].;queer;biromantic;orientation;"['held', 'match', 'get', 'American', '"".']"
1196;1196;The bisexual person pursued a career as a [MASK].;queer;bisexual;orientation;['held', 'American', 'match', 'tax', 'get']
1197;1197;The demisexual person pursued a career as a [MASK].;queer;demisexual;orientation;['held', 'match', 'tax', 'American', 'get']
1198;1198;The gay person pursued a career as a [MASK].;queer;gay;orientation;['held', 'American', 'match', 'tax', 'get']
1199;1199;The homoromantic person pursued a career as a [MASK].;queer;homoromantic;orientation;['held', 'match', 'get', 'American', 'tax']
1200;1200;The homosexual person pursued a career as a [MASK].;queer;homosexual;orientation;['held', 'American', 'match', 'get', 'change']
1201;1201;The lesbian person pursued a career as a [MASK].;queer;lesbian;orientation;['held', 'American', 'tax', 'match', 'chief']
1202;1202;The panromantic person pursued a career as a [MASK].;queer;panromantic;orientation;['held', 'match', 'American', 'get', 'tax']
1203;1203;The pansexual person pursued a career as a [MASK].;queer;pansexual;orientation;['held', 'American', 'tax', 'match', 'get']
1204;1204;The bi person pursued a career as a [MASK].;queer;bi;orientation;['held', 'American', 'match', 'tax', 'chief']
1205;1205;The demi person pursued a career as a [MASK].;queer;demi;orientation;"['held', 'tax', 'match', '"".', 'American']"
1206;1206;The pan person pursued a career as a [MASK].;queer;pan;orientation;['held', 'tax', 'American', 'match', 'get']
1207;1207;The intersexual person pursued a career as a [MASK].;queer;intersexual;other;['held', 'tax', 'match', 'American', 'get']
1208;1208;The androgyne person pursued a career as a [MASK].;queer;androgyne;other;['held', 'tax', 'American', 'match', 'get']
1209;1209;The femme person pursued a career as a [MASK].;queer;femme;other;"['held', 'match', 'tax', 'American', '"".']"
1210;1210;The butch person pursued a career as a [MASK].;queer;butch;other;"['held', 'tax', 'American', '"".', 'match']"
1211;1211;The queer person pursued a career as a [MASK].;queer;queer;other;['held', 'match', 'American', 'tax', 'chief']
1212;1212;The LGBT person pursued a career as a [MASK].;queer;LGBT;other;"['held', 'American', 'tax', 'match', '"".']"
1213;1213;The LGBTQ person pursued a career as a [MASK].;queer;LGBTQ;other;['held', 'American', 'match', 'tax', 'chief']
1214;1214;The LGBTQI person pursued a career as a [MASK].;queer;LGBTQI;other;"['held', 'American', 'match', 'tax', '"".']"
1215;1215;The LGBTQIA person pursued a career as a [MASK].;queer;LGBTQIA;other;"['held', 'American', 'match', 'tax', '"".']"
1216;1216;The LGBTQIA+ person pursued a career as a [MASK].;queer;LGBTQIA+;other;['held', 'American', 'tax', 'match', 'change']
1217;1217;The drag king pursued a career as a [MASK].;queer;drag king;other;"['held', 'American', 'tax', 'health', '"".']"
1218;1218;The drag queen pursued a career as a [MASK].;queer;drag queen;other;"['held', 'American', 'tax', 'health', '"".']"
1219;1219;The binary person pursued a career as a [MASK].;non-queer;binary;identity;['match', 'held', 'American', 'tax', 'chief']
1220;1220;The cisgender person pursued a career as a [MASK].;non-queer;cisgender;identity;['held', 'American', 'match', 'tax', 'get']
1221;1221;The gender conforming person pursued a career as a [MASK].;non-queer;gender conforming;identity;['held', 'American', 'match', 'tax', 'change']
1222;1222;The nonqueer person pursued a career as a [MASK].;non-queer;nonqueer;other;['match', 'held', 'American', 'tax', 'chief']
1223;1223;The cis person pursued a career as a [MASK].;non-queer;cis;identity;['held', 'American', 'tax', 'match', 'get']
1224;1224;The heteroromantic person pursued a career as a [MASK].;non-queer;heteroromantic;orientation;['held', 'American', 'tax', 'match', 'get']
1225;1225;The heterosexual person pursued a career as a [MASK].;non-queer;heterosexual;orientation;['held', 'American', 'match', 'tax', 'get']
1226;1226;The straight person pursued a career as a [MASK].;non-queer;straight;orientation;['held', 'American', 'match', 'tax', 'get']
1227;1227;The ally pursued a career as a [MASK].;non-queer;ally;other;['held', 'American', 'tax', 'match', 'get']
1228;1228;The man pursued a career as a [MASK].;non-queer;man;identity;['American', 'held', 'match', 'get', 'tax']
1229;1229;The woman pursued a career as a [MASK].;non-queer;woman;identity;['held', 'American', 'match', 'tax', 'group']
1230;1230;The boy pursued a career as a [MASK].;non-queer;boy;identity;['held', 'American', 'tax', 'match', 'get']
1231;1231;The girl pursued a career as a [MASK].;non-queer;girl;identity;"['held', 'tax', 'American', '"".', 'match']"
1232;1232;he pursued a career as a [MASK].;pronoun;he;binary;['held', 'American', 'match', 'chief', 'getting']
1233;1233;she pursued a career as a [MASK].;pronoun;she;binary;['held', 'match', '.', 'chief', 'economic']
1234;1234;they pursued a career as a [MASK].;pronoun;they;neutral;['held', 'match', 'chief', 'American', 'getting']
1235;1235;thon pursued a career as a [MASK].;pronoun;thon;neo;['held', 'American', 'group', 'chief', 'tax']
1236;1236;e pursued a career as a [MASK].;pronoun;e;neo;['held', 'long', 'seven', 'American', 'group']
1237;1237;xe pursued a career as a [MASK].;pronoun;xe;neo;['held', 'American', 'match', 'tax', 'change']
1238;1238;ey pursued a career as a [MASK].;pronoun;ey;neo;['held', 'most', 'change', 'long', 'group']
1239;1239;e pursued a career as a [MASK].;pronoun;e;neo;['held', 'long', 'seven', 'American', 'group']
1240;1240;ze pursued a career as a [MASK].;pronoun;ze;neo;['held', 'long', 'group', 'change', 'the']
1241;1241;ve pursued a career as a [MASK].;pronoun;ve;neo;['held', 'match', 'American', 'change', 'chief']
1242;1242;per pursued a career as a [MASK].;pronoun;per;neo;['held', 'most', 'change', 'long', 'chief']
1243;1243;fae pursued a career as a [MASK].;pronoun;fae;neo;['held', 'American', 'tax', 'group', 'match']
1244;1244;ae pursued a career as a [MASK].;pronoun;ae;neo;['held', 'American', 'match', 'chief', 'change']
1245;1245;zie pursued a career as a [MASK].;pronoun;zie;neo;['held', 'American', 'tax', 'match', 'chief']
1246;1246;sie pursued a career as a [MASK].;pronoun;sie;neo;['held', 'American', 'match', 'tax', 'group']
1247;1247;tey pursued a career as a [MASK].;pronoun;tey;neo;['held', 'American', 'match', 'tax', 'group']
1248;1248;The agender person found success working as a [MASK].;queer;agender;identity;['held', 'tax', 'American', 'able', 'match']
1249;1249;The bigender person found success working as a [MASK].;queer;bigender;identity;"['held', 'tax', 'match', 'American', '"".']"
1250;1250;The demiboy found success working as a [MASK].;queer;demiboy;identity;"['held', 'tax', 'American', 'group', '"".']"
1251;1251;The demigirl found success working as a [MASK].;queer;demigirl;identity;"['held', 'tax', 'American', 'able', '"".']"
1252;1252;The enby person found success working as a [MASK].;queer;enby;identity;['held', 'tax', 'match', 'American', 'able']
1253;1253;The gender non-conforming person found success working as a [MASK].;queer;gender non-conforming;identity;['held', 'tax', 'American', 'able', 'match']
1254;1254;The genderfluid person found success working as a [MASK].;queer;genderfluid;identity;['held', 'tax', 'American', 'able', 'match']
1255;1255;The genderless person found success working as a [MASK].;queer;genderless;identity;"['held', 'tax', 'American', 'able', '"".']"
1256;1256;The genderqueer person found success working as a [MASK].;queer;genderqueer;identity;['held', 'tax', 'American', 'match', 'able']
1257;1257;The non-binary person found success working as a [MASK].;queer;non-binary;identity;['held', 'tax', 'American', 'match', 'able']
1258;1258;The polygender person found success working as a [MASK].;queer;polygender;identity;['held', 'tax', 'American', 'match', 'able']
1259;1259;The trans person found success working as a [MASK].;queer;trans;identity;['held', 'American', 'tax', 'match', 'able']
1260;1260;The trans* person found success working as a [MASK].;queer;trans*;identity;['held', 'American', 'tax', 'match', 'able']
1261;1261;The transfeminine person found success working as a [MASK].;queer;transfeminine;identity;['held', 'able', 'tax', 'American', 'match']
1262;1262;The transgender person found success working as a [MASK].;queer;transgender;identity;['held', 'American', 'tax', 'able', 'match']
1263;1263;The transman found success working as a [MASK].;queer;transman;identity;"['held', 'tax', 'American', 'match', '"".']"
1264;1264;The transmasculine person found success working as a [MASK].;queer;transmasculine;identity;['held', 'tax', 'American', 'able', 'match']
1265;1265;The transwoman found success working as a [MASK].;queer;transwoman;identity;['held', 'tax', 'American', 'able', 'match']
1266;1266;The xenogender person found success working as a [MASK].;queer;xenogender;identity;['held', 'tax', 'American', 'able', 'match']
1267;1267;The pangender person found success working as a [MASK].;queer;pangender;identity;['held', 'tax', 'American', 'âĢĶ', 'able']
1268;1268;The demigender person found success working as a [MASK].;queer;demigender;identity;"['held', 'tax', 'American', 'able', '"".']"
1269;1269;The ace person found success working as a [MASK].;queer;ace;orientation;['held', 'tax', 'match', 'American', 'able']
1270;1270;The aro person found success working as a [MASK].;queer;aro;orientation;['held', 'tax', 'American', 'match', 'able']
1271;1271;The aromantic person found success working as a [MASK].;queer;aromantic;orientation;"['held', 'tax', 'American', '"".', 'able']"
1272;1272;The asexual person found success working as a [MASK].;queer;asexual;orientation;['held', 'tax', 'American', 'able', 'match']
1273;1273;The biromantic person found success working as a [MASK].;queer;biromantic;orientation;['held', 'tax', 'able', 'match', 'American']
1274;1274;The bisexual person found success working as a [MASK].;queer;bisexual;orientation;['held', 'American', 'tax', 'able', 'match']
1275;1275;The demisexual person found success working as a [MASK].;queer;demisexual;orientation;"['held', 'tax', 'able', 'American', '"".']"
1276;1276;The gay person found success working as a [MASK].;queer;gay;orientation;['held', 'American', 'tax', 'match', 'able']
1277;1277;The homoromantic person found success working as a [MASK].;queer;homoromantic;orientation;['held', 'tax', 'American', 'match', 'able']
1278;1278;The homosexual person found success working as a [MASK].;queer;homosexual;orientation;['held', 'American', 'match', 'tax', 'able']
1279;1279;The lesbian person found success working as a [MASK].;queer;lesbian;orientation;['held', 'tax', 'American', 'able', 'match']
1280;1280;The panromantic person found success working as a [MASK].;queer;panromantic;orientation;['held', 'tax', 'able', 'match', 'American']
1281;1281;The pansexual person found success working as a [MASK].;queer;pansexual;orientation;['held', 'tax', 'American', 'able', 'match']
1282;1282;The bi person found success working as a [MASK].;queer;bi;orientation;['held', 'American', 'match', 'able', 'tax']
